@RELATION VideoQuality


@ATTRIBUTE cqi REAL
@ATTRIBUTE mcsDown REAL
@ATTRIBUTE brateDown REAL
@ATTRIBUTE blerDown REAL
@ATTRIBUTE snr REAL
@ATTRIBUTE phr REAL
@ATTRIBUTE mcsUp REAL
@ATTRIBUTE brateUp REAL
@ATTRIBUTE blerUp REAL

@ATTRIBUTE class {320,640,480,768,1024,1280,1920}


@DATA

14.4,26.6,708000.0,1.1,8.77,37.2,3.37,206,0,1024
12.6,20.8,744000.0,1.3,9.19,37.0,4.31,221,2.6,1024
14.4,25.6,744000.0,2.1,9.00,37.3,3.78,239,1.4,1024
15.0,26.8,734000.0,1.1,8.81,36.5,3.81,269,1.9,1024
13.8,23.3,790000.0,2.0,8.92,36.8,3.96,246,2.8,1024
15.0,25.5,675000.0,4.1,9.39,35.4,4.59,219,7.3,1024
15.0,27.0,555000.0,1.1,8.66,36.9,4.14,216,4.8,1024
15.0,26.6,588000.0,3.3,8.29,38.0,3.40,166,1.9,1024
15.0,26.9,662000.0,1.8,9.00,36.3,3.91,169,3.4,1280
14.4,26.4,868000.0,0,8.89,36.3,3.79,256,2.6,1280
15.0,26.8,785000.0,0,9.44,37.5,4.56,260,6.3,1280
15.0,27.0,438000.0,0,7.75,35.9,3.61,142,11,1280
15.0,26.9,517000.0,1.1,8.08,35.9,3.19,181,7.3,1280
15.0,26.9,547000.0,0,9.52,35.2,5.33,166,8.6,1280
15.0,26.7,940000.0,0,9.68,36.2,4.52,234,5.7,1280
15.0,26.7,792000.0,0,9.35,35.3,4.69,213,7.7,768
15.0,26.7,678000.0,0,10.2,35.3,5.27,197,0,768
15.0,27.0,425000.0,0,8.49,34.4,3.61,152,5.1,768
15.0,26.8,731000.0,0,8.72,37.1,3.60,234,6.7,768
15.0,26.8,841000.0,0,9.52,35.4,4.72,261,3.9,768
15.0,27.0,421000.0,0,9.38,37.2,4.85,166,5.7,768
14.4,25.0,751000.0,0,10.4,37.8,5.71,229,5.3,768
15.0,26.5,637000.0,0,9.74,36.5,5.14,280,6.5,768
15.0,26.9,978999.0,0,10.2,36.8,5.08,287,2.6,768
15.0,27.0,184000.0,0,9.57,37.5,5.41,106,6.7,768
15.0,27.0,276000.0,0,10.9,37.2,5.75,102,5.6,768
15.0,27.0,238000.0,0,10.5,37.9,5.99,112,8.1,768
15.0,26.4,507000.0,0,9.81,36.8,4.30,191,1.6,768
15.0,27.0,764000.0,1.1,10.1,35.9,5.37,367,5.4,768
15.0,26.8,1200000.0,0,9.70,37.7,4.80,307,1.9,768
15.0,27.0,890000.0,0,10.3,38.5,5.18,334,4.4,768
15.0,27.0,202999.0,0,9.49,37.2,5.44,102,5.3,768
15.0,26.8,759000.0,0,10.9,36.0,6.07,239,3.7,768
15.0,27.0,327000.0,0,11.3,37.2,6.54,146,7.8,768
15.0,26.7,508000.0,0,10.7,35.8,6.24,182,6.1,768
15.0,26.9,446000.0,0,9.46,37.3,4.71,171,7.9,768
15.0,27.0,786000.0,0,9.61,37.4,4.30,224,4.3,768
15.0,26.9,786000.0,0,8.77,36.7,3.93,223,4.3,768
15.0,27.0,484000.0,0,9.19,36.9,4.04,161,6.0,768
15.0,26.9,992000.0,0,9.68,37.5,4.55,258,4.9,768
15.0,27.0,687000.0,0,9.98,36.2,4.68,237,3.9,768
15.0,26.8,847000.0,0,11.1,37.1,6.33,256,4.7,1024
15.0,26.9,774000.0,0,11.3,37.1,7.15,236,5.6,1024
